user_uuid,restaurant_uuid,discounted,area,cuisine,restaurant_features,Id
9302a5f800f34d473c9db20a5f53c986999ae9eb,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3562
5e64a86f4b8468d21fe48f189a5f4c905e62ff31,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,New Cairo,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3563
78e50daeaf0cff3304318c205b28c75cc224bcb3,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Mohandessin,['Egyptian' 'Fast Food'],['No Smoking Area'],3564
1970717da435ece9015aa75560f4b79cc8d072b3,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3565
d8f411b287d466dd36d79bb16bfa51355e1c912b,94be8adc484693603f243907d964c8ad322a7788,0,Mohandessin,['Fast Food'],['No Smoking Area' 'TV' 'WiFi'],3566
443608bfcdef33095e73c82e0569f8d2a5420bc8,5f05a1ca558b36c593f2ab9f552f7fadbed9c383,0,New Cairo,['Asian' 'Japanese' 'Sushi' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi' 'Catering'],3567
5c86db99b46010fee11f5e7ff5d3bda9d25bd0d8,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3568
4076b21035bcce57704641566b6314da5e3754f7,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Al Rehab City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3569
ce36cdbcb4cd00a3afd4f0cbc3e98c2958981d50,5f05a1ca558b36c593f2ab9f552f7fadbed9c383,1,Heliopolis,['Asian' 'Japanese' 'Sushi' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi' 'Catering'],3570
c0fba45ebc6aa3d4e057e20a60b805cead2e953e,565770ff2aa097b55ee5c952c279a4aea9fd8281,0,New Cairo,['Egyptian' 'Oriental' 'Foul we Ta3meya'],['Outdoor' 'TV' 'Breakfast' 'Sohour w Khorouga' 'Catering' 'Cheap Eats'],3571
c9ddba00cca0c86afe283680df34dc346faea5c4,27acee08bed81dd35f2de3149d9a4e091ce68dd4,1,Zamalek,['Egyptian' 'Sandwiches' 'Koshary' 'Foul we Ta3meya'],['Casual Dining' 'Outdoor' 'Breakfast' 'Catering'],3572
bc67635149f530f5b6385a1db6002b1f2f686700,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3573
c01e13fd5b81ed60407e397f02638c657824aad0,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,0,New Cairo,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],3574
ef939eb8d1561f260bf398580c8e7f39fd190a91,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Madinaty,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3575
9750d33df08737433854ce485cdeed03682aa5ef,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3576
f6c4b24dcc8ae22b0e6b252e3c251f981d135d11,a23dd99b58683694a104fa68ccd08dffeb811556,0,New Cairo,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],3577
0e5a43bb7be60cfc24f828fab5ae94921fddd7c5,94be8adc484693603f243907d964c8ad322a7788,0,Mohandessin,['Fast Food'],['No Smoking Area' 'TV' 'WiFi'],3578
5ca9f114fd394d6b1f546462117779729e6da060,25a8113b7516809b0dfd9d981b69d3ed7434a804,0,Sheikh Zayed,['Fast Food'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],3579
f622726ef9cb4cc2cae13863b7e43dae18fd4695,9acce257e157baa2946029e0309d6baa691ffa9f,0,Mohandessin,['Italian' 'Pizza'],['TV'],3580
196eb87a32e812d1089da090d2e2f29c54d541a9,5f05a1ca558b36c593f2ab9f552f7fadbed9c383,0,New Cairo,['Asian' 'Japanese' 'Sushi' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi' 'Catering'],3581
62610e85ded63a06cee7f5ebd5d24e46474e180b,453120ad24f59ca96b854b68e6b501bc415d966d,0,Semouha,['Burgers' 'Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3582
32a9c1a2b145f9504a5136dbfbd91ecd40e57021,5ed95edd0b66d4a9d78254145769ba1e0c9f0ced,0,Sheikh Zayed,['Oriental' 'Grill'],['Outdoor' 'TV' 'Khorogat Iftar' 'Catering'],3583
d48571d1f0bbba30dd960f67cd9e883e9d4cbf94,c56a120faafbb09af6739c5cdb1e8af49f8752a1,0,Zamalek,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],3584
991f87f82960524e126f3e23039750f4a88f8524,27acee08bed81dd35f2de3149d9a4e091ce68dd4,1,Sheikh Zayed,['Egyptian' 'Sandwiches' 'Koshary' 'Foul we Ta3meya'],['Casual Dining' 'Outdoor' 'Breakfast' 'Catering'],3585
8f6f60b5819696d100986cda99c158086f9221c0,c7a21ff3fae177fe5b5ce7e768b4b303af1a48ed,1,New Cairo,['Asian' 'Chinese' 'Fast Food'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'TV'],3586
73bc209ea7378a7ece487c713aeb28dd4f2eb069,ba725f2618a8452947b329edf91804b9fefa0335,1,Al Rehab City,['Seafood'],['TV' 'Khorogat Iftar'],3587
c733b21015685b6c12513c63bba6e588891fb19f,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3588
bda79d2c49dce4da27e8204e0c92cc0510df9460,ea972cb336c1996a4aa7423267b409fef9b1bdf3,1,Nasr City,['Burgers'],['Outdoor' 'Catering'],3589
9bede09f53b03d81c45d1e6b5432f56fc7109909,6373f046d176f589b6a133f060d740859cd7f7c5,0,Dokki,['Chicken'],['Khorogat Iftar'],3590
1cd8989176a2579556ad8b9456e2e3a43ee2cedb,d9f9cc99109ba006e8d992b8e6c5007c7850e429,0,Faisal,['Egyptian' 'Oriental'],['24 hrs'],3591
92d008ec94a22154d223ebf9df54ea703eac09e5,b914dadef861dec95c315b5a019488a247f75c70,0,New Cairo,['Grill' 'Syrian'],['Outdoor' 'Khorogat Iftar' 'Catering'],3592
a5b34deb6bbb1ef7c030f59f00b009bac6403da9,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,6th of October,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3593
fe6d7b7a5f877e044497aeb1781d1a2c75c313e1,acc8f1c227c9b6c075ec1ef8c4dcb3eb13250b12,0,Dokki,['Egyptian' 'Sandwiches' 'Foul we Ta3meya'],['No Smoking Area' 'Outdoor' 'Breakfast' 'Sohour w Khorouga' 'Cheap Eats'],3594
b41b9f62e1522687e03d0407ae9aea1d1e700b8d,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,0,Mohandessin,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],3595
272bc7b7b527aab5af240f75cdf22b19f0411f59,2e0ba42bae885717c3853505963c968eed47d98c,0,Heliopolis,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],3596
2baa5ae5a61dcc0749b897620c16f66340df46fd,ef29eff86405a92b1b547b32e845497694f450c6,0,Maadi,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Khorogat Iftar' 'Catering'],3597
67e33c0abab56e915e086ab211f88da4b006cb94,b914dadef861dec95c315b5a019488a247f75c70,0,Al Rehab City,['Grill' 'Syrian'],['Outdoor' 'Khorogat Iftar' 'Catering'],3598
611f3da238d0a18a3733451aef9d0518e063e391,df16cdcf0b4b1ce99ce8a3737d53066933f02298,1,Maadi,['Italian' 'Sushi' 'Bakeries and Pastries'],['Casual Dining' 'Outdoor' 'WiFi' 'Breakfast' 'Hidden Gems' 'Pet Friendly'],3599
8f3288696fe67d3963e1cf126b58cc0f124743ae,a23dd99b58683694a104fa68ccd08dffeb811556,0,Hadayek El Kobba,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],3600
07780d83c5928c75dcdd699c108d63dba07060e0,94be8adc484693603f243907d964c8ad322a7788,0,Nasr City,['Fast Food'],['No Smoking Area' 'TV' 'WiFi'],3601
f66cdd34544ce50253044538c68ac88b09d14532,8dbbdd79c931816710becb38c25a81a4bd568e93,1,Dokki,['Egyptian' 'Oriental' 'Grill'],['Outdoor' 'TV' 'Khorogat Iftar' '24 hrs'],3602
c0c1e1def4d98e0f8cc176f0ec3226aee47a5e90,164ca554c439fb6fc9bf0d8dfc62f3ad1ff8e7bc,1,Al Rehab City,['Asian' 'Chinese' 'Vegetarian'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi'],3603
c8d9f611c94077da7aef6105114753436ab51a8d,4b40e690bf817c375e0dc5436bf2ae2261c39b8b,1,Heliopolis,['Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3604
a6b77778e04fdfbffeb71630af00d830a133cf73,565770ff2aa097b55ee5c952c279a4aea9fd8281,0,Zamalek,['Egyptian' 'Oriental' 'Foul we Ta3meya'],['Outdoor' 'TV' 'Breakfast' 'Sohour w Khorouga' 'Catering' 'Cheap Eats'],3605
f26fdc25eaed5c8ebd03bc03e75193cfe2337917,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Madinaty,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3606
7b3ef3f498f3e95bb0f46ce189a538a19e9200b5,552775e17c6f21fc2243619eb3cee51418c82a7a,0,Nasr City,['Oriental' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Catering' 'Cheap Eats'],3607
8afb779709b5d0f46826f5743a0682bd6f371d60,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,6th of October,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3608
5f0c1e9141ad523bee967a70b2761fd6f97516fb,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3609
8ddf6b709e2fd17ac2bb1428a11d032a6c51b54f,4b40e690bf817c375e0dc5436bf2ae2261c39b8b,1,Maadi,['Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3610
c7edf5bb5950d0ef2be8ec618b6c2db056ac4bee,2f439cb0430716b9dc231123646b7857ffeca306,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'TV' 'WiFi' 'Playground' 'Catering'],3611
a46d40cdc2921113dd77d946659343ad608d8955,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3612
099f34de24e5c7c04d99127df7898efe2e579367,c56a120faafbb09af6739c5cdb1e8af49f8752a1,1,Zamalek,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],3613
b471c27f5a974d960b9efff65cbad1dc3985e2e5,bca596fa9ea1c8f2479369a62b7af2fb3eed3afd,0,Mohandessin,['Oriental' 'Desserts'],['Outdoor'],3614
a84b8e4903b513c486306e7b520f030ddf9b9205,edb788286223f5ea438aa823d154fff94b43572e,0,Maadi,['Asian'],['Khorogat Iftar'],3615
e409d8e2f2123f60d0cc246355830d2da641b57f,bd63997d131878f5e02c0bd7e838d643634282e2,1,New Cairo,['Sandwiches' 'Fast Food' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Grill'],3616
5db598a601de0223686681587736ffa80df63338,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Manial,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3617
7892ce977ce84be021c97515e832b416045993d4,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Masaken Sheraton,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3618
00905fdbe96ef18e69f2266867dee94d0abd6850,a23dd99b58683694a104fa68ccd08dffeb811556,0,Ain Shams,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],3619
f79b5fad0e581f5a4432943fc8717589b23d36be,2e0ba42bae885717c3853505963c968eed47d98c,0,Mohandessin,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],3620
775a33be9c3ce4c66a9bedd704aaf850f8c75266,5212dd798eca34fd343fee774503757151926f43,0,Nasr City,['Pizza' 'Egyptian'],['Outdoor'],3621
997e615adee05b12fac436c741269f93d7eaa9b4,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,New Cairo,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3622
40a7633fe17ccca902c415ebe6ed1495a23d4671,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Nasr City,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3623
d49371cc0b3e3871d1e673922d7c200aa257a0f1,27d8600215f872e704f7f497ad756bc8f1ea3973,1,New Cairo,['Fast Food'],['24 hrs'],3624
eb96b65a9560ccd2d38100f072cbd603980c6151,5f05a1ca558b36c593f2ab9f552f7fadbed9c383,0,Maadi,['Asian' 'Japanese' 'Sushi' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi' 'Catering'],3625
d1f9b504d683060426e1af28c2363e6209f15cdf,968646858f7adde93a1012ae60e189a5307eebef,1,New Cairo,['Egyptian'],['Khorogat Iftar' 'Catering'],3626
70d92c2c520d18971be34a112f43fda5d2645a74,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,0,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],3627
96705c6c726b2cf0fc60c66bbf64c17862986aa5,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3628
24a83b68653d9f652e0c37af031dee6d3e6aa3da,fc508f4360b4a509edf10fe53d01d0d96ed7dbfc,0,Sheikh Zayed,['Egyptian' 'Grill'],['No Smoking Area' 'Casual Dining'],3629
ec87d8b7fce91ce879641af3711266aa38571603,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Mohandessin,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3630
c97d1684926b417c205ed14aa9b17e25496cc613,d6e0ca46e0d91b59d009b3df908a894897f5aad0,0,Nasr City,['Italian'],['No Smoking Area' 'Casual Dining' 'Outdoor'],3631
6ac0bcd1a4478150ec405c0786302caad422aa40,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Mohandessin,['Egyptian' 'Fast Food'],['No Smoking Area'],3632
da14c6a298304fa1c319d4465c75943f2634eec7,30dcf6ef434d8650ac712d0fbf327b32d1fedfc6,0,New Cairo,['Sandwiches' 'Syrian'],['TV' 'Khorogat Iftar' 'Catering'],3633
a9c8bb2459feb90069487e3c11c8cf832b737828,552775e17c6f21fc2243619eb3cee51418c82a7a,0,Nasr City,['Oriental' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Catering' 'Cheap Eats'],3634
dede3b4949cd5bc0aca3e3aa6eb1c95834cc6eb0,a23dd99b58683694a104fa68ccd08dffeb811556,0,New Cairo,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],3635
1da8bf20b5e7bb4384743f33dbf4d33fa0232b7d,2e0ba42bae885717c3853505963c968eed47d98c,1,Mohandessin,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],3636
5cad5172683e1204a6f0c00d403e83650eb9ad43,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,1,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],3637
71ab7f89498d216d3a5d29cdcb19cd72ebd302dd,4e434de3bb772549def0dff0f4ef8c26d4794db7,1,New Cairo,['Sushi' 'Steaks'],['Outdoor' 'TV' 'Khorogat Iftar'],3638
a4cc64dbf9b4e009c2798e65ece5bb0ad00fd782,4d0b4b6917425abae866222a74c8b4c3b8645dfc,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food' 'American'],['No Smoking Area' 'Outdoor' 'TV' 'Kids-Friendly' 'Playground'],3639
c18d54eb91b05597fc6265189b1e39cedf856f72,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3640
cdf9d4735c46a74aa1ce2e2d2377c0e0dcb4a551,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3641
eb314ec6c5c83c743f3409ce84ae34af15282186,ce40e252e1ee3d32df12db1f9c23e03889e7d384,1,Maadi,['Burgers' 'Fast Food' 'American'],['Outdoor' 'WiFi' 'Kids-Friendly'],3642
292b6e85f8511b46840343d9ba3c28a4e7466f05,1404a8a5831559838c49b37a05fac84d554d208d,1,New Cairo,['Oriental' 'Syrian'],['Outdoor' 'TV' 'Khorogat Iftar' 'Catering'],3643
da932809e12b7e1da7c98a4a989555a9adf8d713,bc3e4fd3bced1c9b5058a3fce505384765f05f9c,1,Mohandessin,['Burgers' 'Sandwiches'],['Outdoor' 'Breakfast'],3644
8db619989d4a5b3f1af0c6e5454dede2e8bfe004,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3645
1abb34c9cbaef02baa11f2148ff16c657dfd74f6,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Mohandessin,['Egyptian' 'Fast Food'],['No Smoking Area'],3646
75a115e794dc392776fc12e069d0466e5f0ba000,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3647
1a3c1dece257bbd98732cfd7219492f419d6970d,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3648
19787034223c347e970a0e5d510d4d7316123393,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Al Rehab City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3649
0c6606f9811599f95391c78cb7e44d1803159aff,6938a7992b4a0594838bd014d8f2e164066cffe0,0,Maadi,['Egyptian' 'Sandwiches' 'Foul we Ta3meya'],['24 hrs' 'Breakfast' 'Cheap Eats'],3650
56c22dedcde18ff2588e3ed955753161c2316d44,cca775e5dc4935e82a90d383d84188a8c118c938,0,Maadi,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],3651
47ff4e2d681f1309837c426c59f501562a007b93,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3652
769e9137c5054ff6afb92871ceca3270afba22a1,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,New Cairo,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3653
b0485d8a5b676e8f199dd078312ba3ed04f5ba82,473886a0b0d7939289421183fc2debfb70ae4b79,1,Nasr City,['Pizza'],['No Smoking Area'],3654
8ecf760f3de8a2b173ed534fce166f109f9b8bc0,c3729414106b329a210c79d8b2752b83138be51d,0,Mohandessin,['Sandwiches' 'Bakeries and Pastries'],['No Smoking Area' 'Breakfast' 'Work Or Study' 'Coffeeshops'],3655
4ff489499a92692d8bdaa8eae9ada04d90c1e5ce,3315349d3759a79818ce01c3479b82e290cdf6b9,0,Maadi,['Chicken'],['TV'],3656
b2ab22c6e1e16a6eb3b7cd8826b5fa65b6a264dd,c56a120faafbb09af6739c5cdb1e8af49f8752a1,1,6th of October,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],3657
9f1485e55972f3440ebc893eceff63c66e554b06,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3658
0e60eb8d772dfac545d2617e8a71a07f2d37156b,cca775e5dc4935e82a90d383d84188a8c118c938,0,Zamalek,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],3659
f1ca351bf1c8f7ad368eb041a22dd3d812f07602,954c8b40d7d1a856e51032898988a87ea85024fe,0,Al Rehab City,['Sandwiches' 'Fast Food' 'Chicken'],['No Smoking Area'],3660
54ad5dbae824b695bac6fddca163579ebc0f55cb,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3661
f6aa87d1c1621a76d7515c6203cb1116d57b2f4b,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,1,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],3662
9d58051720c943eba67cedc9a471e948465fe3dd,c3729414106b329a210c79d8b2752b83138be51d,0,Al Rehab City,['Sandwiches' 'Bakeries and Pastries'],['No Smoking Area' 'Breakfast' 'Work Or Study' 'Coffeeshops'],3663
7fab1c1b2d3138e270e377e5c34067f3b36adbcf,89c0203a94ec025b4a45227b6857ee9e56282357,1,Al Rehab City,['Pizza' 'Fast Food'],['Outdoor'],3664
c11a759b5be87cca4e614d75a8adfda19299ecfe,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,New Cairo,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3665
4b8e4ba4a49cc85db360f4fa2005e13f737a25bd,cca775e5dc4935e82a90d383d84188a8c118c938,1,Heliopolis,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],3666
0178bc4b60600549d0ecfd0c27522aab674a7322,4d0b4b6917425abae866222a74c8b4c3b8645dfc,1,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food' 'American'],['No Smoking Area' 'Outdoor' 'TV' 'Kids-Friendly' 'Playground'],3667
a76c0aab204f68703c5780857f8e0fa0ebd27fb9,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,1,New Cairo,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],3668
5c2e43a9bcb073e9d5cc774d313daf8800672bda,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3669
91f0c3fd8675316c71f79bdb9d0b2eff02fa9143,7753a94d3af2605292d214046fa349a9f0facc4d,0,Nasr City,['Turkish'],['No Smoking Area' 'Khorogat Iftar' 'Kids-Friendly' 'Catering'],3670
85236b346c67688c95f693effa7fc82b828816ec,c56a120faafbb09af6739c5cdb1e8af49f8752a1,0,Zamalek,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],3671
72a9ecb01edb1199cd58508133345816dc5a611d,1f0307a0136c899f8cd988b27e45c86fc0467b11,0,Heliopolis,['Sandwiches' 'Fast Food'],['Catering' 'Cheap Eats'],3672
faa2520e6b370f31cbff0f6c5af11e9a3f3b63bb,2e0ba42bae885717c3853505963c968eed47d98c,0,Nasr City,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],3673
01255219f64c30eaa7f740c680ab9408a1638c2e,b9bc0ed1f888c14188b85c716b3f5eb3c933d3b3,0,Zamalek,['Tex-Mex' 'Mexican'],['Casual Dining' 'Outdoor' 'Catering'],3674
b727f41e16e567036687bb057ca5da27c70f2f98,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,6th of October,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3675
5654c3a6e7572f59b5974b26785acfbc16ca43a1,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Al Rehab City,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3676
4dc39c264bdc4f87f3f6a551755afce236b6344e,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,0,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],3677
beeaa3b69655fec4aa8a02bc37e3642ebd6dc9a4,25a8113b7516809b0dfd9d981b69d3ed7434a804,0,6th of October,['Fast Food'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],3678
b49c0a4f1ff8ad5055e002acae68517ede77093b,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Manial,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3679
